0.0000e+00,-7.9829e-16,1.0602e-16,-3.3307e-15,2.7637e-16,3.3074e-16,5.6113e-16,-4.3841e-16,-1.4592e-15,-2.4703e-16,-8.9182e-17,9.3534e-16,-1.4729e-15,1.1491e-14,-9.4489e-16,3.0823e-16,-7.3666e-16,2.4170e-17,-1.5799e-16,2.3044e-16,-2.5850e-15,-3.9272e-16,-4.7614e-16,-1.9221e-15,9.8373e-16,-4.7933e-16,8.9778e-17,1.8043e-15,-4.6464e-16,-5.9344e-16,-4.1557e-16,-5.6733e-16,-6.8181e-16,6.9843e+00,-1.5481e-15,5.7604e-16,-2.9701e-16,-2.3195e-16,9.7393e-16,-6.8666e-16,-7.0065e-17,1.9923e-15,-1.4086e-15,-1.4794e-14,2.5728e-15,4.2971e-16,1.4623e-15,2.3914e-15,-5.1416e-16,1.0414e-15
0.0000e+00,8.5144e-16,-1.8297e-15,-1.1483e-15,-1.7764e-15,3.1658e-16,-1.3470e-15,3.2630e-15,-6.7517e-16,-3.0951e-16,1.8163e-15,7.3029e-16,2.0651e-15,-1.0680e-15,1.2074e-15,-2.5442e-15,-7.0903e-17,5.8967e-16,-2.1446e-15,-3.1267e-16,4.6235e-16,-1.4396e-15,1.7253e-15,7.6588e-16,-3.8164e-15,-6.2728e-15,1.2508e-15,2.2381e-15,1.2196e-15,2.1800e-15,1.1371e-15,-1.9379e-16,-4.2167e-16,-1.5481e-15,5.6448e+00,9.2069e-16,8.7033e-16,-1.2030e-16,-8.3234e-16,8.7391e-16,2.8797e-15,-6.3254e-16,-2.3249e-16,-1.5976e-15,-9.3762e-15,-9.2563e-16,1.0094e-15,-1.6802e-15,7.7777e-16,1.6531e-15
0.0000e+00,-4.6466e-17,-8.0033e-16,1.0399e-16,9.7142e-16,6.9389e-16,5.3350e-16,-7.9796e-16,7.0263e-17,-2.9815e-16,5.0463e-16,-9.0727e-17,2.5769e-15,5.0032e-16,-1.4876e-15,9.7145e-17,-3.5188e-16,-1.6904e-16,7.2376e-17,-5.4078e-16,-1.0708e-15,-2.0961e-16,6.1294e-16,1.6260e-15,-9.9109e-16,-2.2204e-15,4.9125e-17,9.1246e-16,8.2958e-16,-7.3407e-16,-8.5975e-16,-7.8523e-16,-8.2024e-17,5.7604e-16,9.2069e-16,5.9083e+00,-3.9091e-17,9.2584e-16,7.5671e-16,-1.0504e-15,8.3031e-16,-1.5124e-16,-2.5040e-15,-1.4346e-16,5.2667e-16,-8.9512e-16,6.2632e-16,-4.3999e-16,8.0210e-16,-4.2675e-16
0.0000e+00,9.0889e-16,2.0825e-15,1.6862e-15,-1.7492e-15,-3.5433e-16,1.8874e-15,8.9920e-16,1.1003e-15,6.7564e-16,5.0362e-16,-1.1223e-15,2.2247e-16,1.6156e-15,-7.9060e-17,1.5193e-15,-1.1102e-15,-5.5734e-17,-1.9905e-15,2.1522e-15,-2.3893e-15,1.2472e-15,-5.1073e-16,-2.9907e-16,1.9312e-15,9.6903e-16,3.5527e-15,4.2668e-16,1.9799e-15,9.2167e-16,-6.7339e-17,2.8268e-16,2.4102e-16,-2.9701e-16,8.7033e-16,-3.9091e-17,3.8063e+00,1.2781e-15,-6.3261e-16,-2.0385e-15,-5.5320e-16,-4.3710e-16,4.1201e-16,1.5509e-15,8.4909e-16,9.8740e-17,-3.3307e-16,3.6675e-16,-7.8671e-16,-5.5650e-16
0.0000e+00,7.1302e-16,-1.3889e-15,-1.0510e-16,-7.3739e-15,1.0852e-17,-6.7370e-16,3.4972e-15,1.0296e-15,1.2856e-15,-8.2024e-16,-7.4909e-16,5.1898e-16,1.9461e-15,4.0981e-15,-1.1980e-15,5.4831e-16,9.7700e-15,1.3126e-15,-1.6648e-15,1.8491e-16,-3.9230e-16,-2.6428e-16,-3.2190e-16,-1.1820e-15,-2.7759e-16,3.1074e-17,5.4956e-15,4.6742e-17,-1.3227e-15,-8.1502e-16,-1.5410e-15,-5.3237e-16,-2.3195e-16,-1.2030e-16,9.2584e-16,1.2781e-15,7.7048e+00,-1.3037e-15,-3.6326e-16,-1.0992e-15,1.8864e-15,-7.7044e-16,-8.0049e-16,-5.3801e-16,-7.2566e-16,-3.9882e-16,5.7732e-15,-1.0406e-15,-3.0729e-15
0.0000e+00,2.2714e-16,-1.3655e-15,1.2735e-15,4.1966e-15,-3.3609e-16,-1.1986e-15,-1.3764e-15,3.3862e-15,-1.8241e-15,1.1509e-15,-1.3545e-15,-5.4684e-16,4.6056e-19,-1.6862e-16,5.6725e-16,1.5814e-16,3.4315e-15,-3.2474e-15,-2.0003e-16,2.8139e-15,2.1239e-16,-8.0431e-16,-9.3393e-16,-3.0887e-16,8.1938e-16,-3.7781e-16,4.6153e-16,1.7208e-15,3.0097e-16,3.1312e-16,6.7628e-16,-6.8718e-16,9.7393e-16,-8.3234e-16,7.5671e-16,-6.3261e-16,-1.3037e-15,6.2280e+00,2.6440e-19,-4.8340e-15,-1.0135e-16,1.1417e-15,1.6059e-15,-9.8668e-17,2.0753e-15,-4.6168e-16,-7.5711e-17,-7.6605e-15,9.8661e-17
0.0000e+00,-1.2369e-15,9.6663e-16,-4.3442e-16,-2.1290e-15,1.5575e-16,2.1239e-16,1.1026e-15,9.8937e-17,6.1062e-16,9.9972e-17,1.6657e-16,2.0247e-15,-1.4298e-15,-2.4132e-16,8.5701e-16,6.0565e-16,4.4645e-16,1.6253e-16,-5.8842e-15,1.3289e-15,7.7859e-16,-2.2207e-16,-2.3914e-16,-5.9372e-15,1.9158e-15,-2.8668e-16,-3.1400e-15,3.0186e-16,5.2736e-15,-1.5412e-15,9.0822e-16,-1.9114e-16,-6.8666e-16,8.7391e-16,-1.0504e-15,-2.0385e-15,-3.6326e-16,2.6440e-19,7.3096e+00,1.5427e-15,-8.1825e-17,-5.6963e-16,7.7664e-16,-9.0497e-16,8.9465e-16,-1.1178e-16,-1.0337e-15,-4.4538e-16,-2.2204e-16
0.0000e+00,-4.4934e-16,-7.8290e-17,1.1095e-15,-2.0577e-15,3.3580e-16,8.3569e-16,5.2088e-16,3.8412e-15,1.7003e-16,-2.6645e-15,1.1093e-15,1.4387e-15,3.3844e-16,3.0169e-15,-9.5565e-16,1.8470e-16,2.3822e-15,-1.4167e-15,4.1708e-16,7.9936e-15,-8.4338e-16,5.4983e-16,-2.9682e-15,-1.6394e-15,1.1024e-15,-1.7392e-15,-1.1811e-15,-1.3598e-15,-1.2886e-15,4.2188e-15,5.7743e-16,-1.4339e-16,-7.0065e-17,2.8797e-15,8.3031e-16,-5.5320e-16,-1.0992e-15,-4.8340e-15,1.5427e-15,6.7919e+00,-9.9852e-17,-2.1729e-16,5.0539e-16,-7.4315e-16,-7.0976e-16,-2.0541e-15,1.3649e-15,-3.5528e-15,-1.0633e-15
0.0000e+00,-7.1471e-16,-9.2926e-17,-4.7029e-16,-1.6889e-15,-8.1468e-16,7.4644e-16,-1.2362e-15,1.0411e-15,2.8804e-15,1.1520e-15,6.2172e-15,-3.4885e-16,2.3241e-15,1.5923e-15,-3.6202e-16,3.4472e-16,1.6606e-15,-1.0553e-15,2.9424e-16,2.2651e-16,1.1102e-16,-1.8521e-15,8.3277e-16,1.1572e-16,-1.6462e-16,4.2700e-16,7.5553e-16,-1.2586e-16,6.1700e-16,-1.6098e-15,3.6637e-15,-5.6149e-16,1.9923e-15,-6.3254e-16,-1.5124e-16,-4.3710e-16,1.8864e-15,-1.0135e-16,-8.1825e-17,-9.9852e-17,4.4146e+00,-3.8875e-15,-3.8509e-16,-8.5493e-16,-1.3408e-16,-1.7175e-16,3.1810e-16,-1.1019e-15,7.0985e-16
0.0000e+00,-1.5962e-16,-2.2204e-16,-1.1490e-16,2.9868e-16,2.7764e-16,-8.8835e-17,2.7899e-16,-1.0353e-15,9.4881e-16,-1.5696e-16,-6.5604e-16,4.4409e-16,-1.0587e-15,-7.0504e-16,1.4548e-15,3.2216e-16,1.3891e-15,1.1027e-15,-2.4138e-16,-7.0864e-16,6.9044e-16,8.8818e-16,1.1805e-15,-1.2609e-15,8.7559e-16,6.3207e-16,-1.1757e-16,5.1899e-16,-1.0915e-15,7.0963e-17,1.3957e-17,9.9920e-16,-1.4086e-15,-2.3249e-16,-2.5040e-15,4.1201e-16,-7.7044e-16,1.1417e-15,-5.6963e-16,-2.1729e-16,-3.8875e-15,5.9679e+00,-1.4439e-15,8.2427e-17,6.8228e-16,9.1484e-16,1.0254e-15,-3.6819e-16,-4.5471e-16
0.0000e+00,5.2155e-16,-6.9758e-16,-1.7764e-15,-4.4575e-16,-5.8436e-16,5.1605e-16,1.1999e-15,-6.6020e-16,-1.6286e-15,-2.5175e-17,-6.1611e-16,4.4391e-16,-8.6042e-15,-5.3669e-16,-8.3441e-16,1.0867e-15,2.9836e-15,1.5946e-15,-6.2637e-17,-1.8924e-15,3.6449e-15,-7.1124e-16,6.3482e-15,-4.5781e-15,-3.8666e-15,-1.7400e-15,8.1860e-16,1.1932e-15,-7.3656e-16,-1.9018e-15,6.8229e-16,9.6695e-16,-1.4794e-14,-1.5976e-15,-1.4346e-16,1.5509e-15,-8.0049e-16,1.6059e-15,7.7664e-16,5.0539e-16,-3.8509e-16,-1.4439e-15,6.9843e+00,-2.9401e-15,4.7742e-16,8.3922e-16,8.1148e-16,1.2726e-15,-1.1573e-15
0.0000e+00,-6.9006e-16,7.8493e-18,5.8419e-16,-1.6653e-16,6.1030e-16,6.7249e-16,-1.3360e-15,3.9735e-16,-3.9281e-15,-1.9054e-15,-6.8683e-16,1.9029e-15,8.7386e-16,-3.6707e-15,1.0868e-15,8.7826e-16,-4.4375e-16,-1.4280e-15,2.3025e-16,-1.5388e-15,3.9712e-16,1.5057e-15,2.9447e-15,2.1302e-15,4.2901e-15,-6.2364e-16,-2.3616e-16,-7.1846e-16,-1.1085e-15,9.2292e-16,2.2868e-16,1.8432e-16,2.5728e-15,-9.3762e-15,5.2667e-16,8.4909e-16,-5.3801e-16,-9.8668e-17,-9.0497e-16,-7.4315e-16,-8.5493e-16,8.2427e-17,-2.9401e-15,5.6448e+00,-2.2818e-16,1.2845e-15,7.1831e-16,1.3599e-15,-3.2336e-17
0.0000e+00,-1.4034e-16,2.5632e-15,-7.5850e-16,-2.1694e-15,2.9976e-15,-9.5286e-16,1.8983e-15,-4.4745e-16,-1.5682e-15,-4.3048e-15,-6.6895e-18,1.8533e-15,6.8511e-16,3.4890e-15,-7.3413e-15,9.5917e-16,-8.2051e-16,-9.5751e-16,-2.7136e-16,-1.1891e-15,-5.8570e-17,9.6602e-16,4.1627e-16,-2.9951e-15,-3.9968e-15,-5.7801e-16,9.8977e-17,-1.8402e-15,-2.0419e-15,2.6810e-15,-4.2962e-16,2.3545e-15,4.2971e-16,-9.2563e-16,-8.9512e-16,9.8740e-17,-7.2566e-16,2.0753e-15,8.9465e-16,-7.0976e-16,-1.3408e-16,6.8228e-16,4.7742e-16,-2.2818e-16,5.9083e+00,1.0790e-18,3.4521e-16,-4.8285e-16,-1.5605e-15
0.0000e+00,5.4439e-16,-5.1295e-16,-3.4754e-16,1.4124e-16,2.0227e-16,-2.2204e-15,-5.8986e-16,3.4992e-16,2.2496e-15,-4.0983e-16,-1.5300e-15,-4.6625e-16,1.2278e-15,1.8553e-15,3.7005e-16,2.2760e-15,8.2559e-16,4.5345e-16,-7.8271e-16,3.3394e-16,1.7788e-15,-3.8233e-16,-1.1840e-16,1.6236e-15,1.2544e-15,-3.3307e-16,6.6464e-16,-5.0590e-16,-5.2535e-16,1.5188e-15,1.1969e-15,-5.3791e-16,1.4623e-15,1.0094e-15,6.2632e-16,-3.3307e-16,-3.9882e-16,-4.6168e-16,-1.1178e-16,-2.0541e-15,-1.7175e-16,9.1484e-16,8.3922e-16,1.2845e-15,1.0790e-18,3.8063e+00,3.7194e-16,1.2943e-15,3.8057e-16
0.0000e+00,7.7421e-16,1.1781e-15,-6.7824e-16,2.3847e-15,-1.0788e-15,-1.6490e-15,1.9984e-15,-3.8522e-16,2.1781e-15,2.7223e-15,-8.5751e-17,1.2712e-16,-1.5724e-16,1.4930e-15,3.0152e-16,-1.1512e-15,8.4377e-15,9.3980e-16,1.0915e-15,-1.6017e-15,4.7746e-16,1.2601e-15,1.0738e-15,1.2736e-15,-4.5112e-16,-2.4640e-16,-5.1070e-15,5.5159e-16,-6.8402e-16,8.6528e-16,6.2506e-16,-8.5252e-16,2.3914e-15,-1.6802e-15,-4.3999e-16,3.6675e-16,5.7732e-15,-7.5711e-17,-1.0337e-15,1.3649e-15,3.1810e-16,1.0254e-15,8.1148e-16,7.1831e-16,3.4521e-16,3.7194e-16,7.7048e+00,-3.3807e-16,2.7617e-15
0.0000e+00,2.7794e-18,3.4046e-16,8.1783e-17,9.5162e-16,-1.0417e-15,1.3611e-17,-6.5691e-16,4.4409e-15,3.3380e-15,-1.0334e-15,2.3067e-17,1.1947e-15,7.1738e-16,3.4141e-16,-2.0248e-18,-1.2762e-15,2.5837e-15,2.2204e-16,-6.4040e-16,1.2103e-15,-4.7557e-16,1.4064e-15,-1.2714e-15,9.9418e-16,1.3233e-15,8.9626e-16,5.2040e-17,-1.9984e-15,-3.1092e-16,2.1432e-15,-5.7365e-16,-1.3636e-15,-5.1416e-16,7.7777e-16,8.0210e-16,-7.8671e-16,-1.0406e-15,-7.6605e-15,-4.4538e-16,-3.5528e-15,-1.1019e-15,-3.6819e-16,1.2726e-15,1.3599e-15,-4.8285e-16,1.2943e-15,-3.3807e-16,6.2280e+00,-6.4505e-16
0.0000e+00,-9.0273e-16,1.1505e-15,-2.9287e-15,5.5670e-15,-2.0864e-16,-3.2078e-16,3.8887e-16,-3.7219e-16,8.8818e-16,3.4285e-15,1.3043e-15,-1.0411e-15,-3.4971e-17,6.7972e-16,-2.4993e-15,9.6069e-16,-2.9054e-15,-2.1980e-16,1.7764e-15,-1.1234e-15,-4.1821e-16,-1.9816e-15,1.6503e-15,1.1182e-14,7.8168e-17,-6.4732e-16,2.6444e-15,-7.1081e-16,-6.6613e-16,3.6701e-15,4.7909e-16,-9.9647e-16,1.0414e-15,1.6531e-15,-4.2675e-16,-5.5650e-16,-3.0729e-15,9.8661e-17,-2.2204e-16,-1.0633e-15,7.0985e-16,-4.5471e-16,-1.1573e-15,-3.2336e-17,-1.5605e-15,3.8057e-16,2.7617e-15,-6.4505e-16,7.3096e+00
