-8.7370e-08,-2.5651e-09,-2.2918e-08,-1.3965e-01,-1.9604e-10,4.5588e-16,4.0629e-16,4.8108e-02,3.2762e-10,2.4473e-11,-9.8614e-08,-2.0176e-09,-2.5984e-08,-1.6316e-01,-3.0940e-10,9.1517e-17,-2.6509e-16,3.2587e-02,2.8078e-10,3.0100e-11,-1.1044e-07,-1.8756e-09,-2.9088e-08,-3.4281e-01,-3.6284e-10,1.4564e-16,5.4448e-16,2.2622e-10,2.4508e-10,3.3595e-11,3.7118e-01,7.1049e-01,6.6357e-01,1.4419e+00,5.1235e-02,1.2082e-17,-6.2683e-17,1.0005e-10,2.4586e-10,-5.2773e-03,-9.8654e-08,-2.2893e-09,-2.5725e-08,-3.4281e-01,-2.2284e-10,-8.6265e-17,-1.5097e-18,-8.3279e-10,3.0104e-10,2.5811e-11
1.4170e-09,1.1481e-10,4.1091e-10,-2.8631e-10,-5.8747e-02,1.5314e-15,1.8910e-16,1.0067e-11,9.1482e-12,-9.4776e-13,1.7219e-09,1.1628e-10,4.9298e-10,-3.0752e-10,-1.1108e-01,-1.1830e-15,-4.0312e-16,-9.0870e-12,1.1894e-11,-1.0997e-12,2.0361e-09,1.3753e-10,5.8285e-10,-3.7763e-10,-3.0014e-01,-4.8191e-16,-1.1228e-15,-5.3065e-11,1.4756e-11,-1.3015e-12,2.8941e-09,1.4824e-10,7.6168e-10,5.1235e-02,3.1924e+00,5.7494e-18,-1.2172e-16,5.5997e-02,2.2515e-11,-9.9617e-13,1.7366e-09,1.2792e-10,4.9536e-10,-3.1061e-10,-3.0014e-01,-3.6224e-16,-1.0455e-17,-1.6883e-11,1.1825e-11,-1.0661e-12
3.5540e-20,3.0031e-17,-1.3666e-17,7.8982e-19,-4.3435e-17,2.2204e-16,-7.0268e-16,6.2084e-17,-2.2384e-16,1.9104e-15,-2.5483e-17,4.6292e-17,-5.1735e-17,-4.6055e-17,-1.1870e-18,1.1102e-16,-1.8285e-16,-5.6343e-17,3.3911e-16,5.9432e-16,9.1700e-17,2.2320e-16,-6.2338e-18,8.4850e-17,2.4896e-16,-5.5511e-16,-5.9974e-16,-9.8826e-17,1.0772e-15,1.1423e-15,9.6549e-17,-9.4131e-18,-4.3903e-17,1.2082e-17,5.7494e-18,4.9110e+00,-1.2314e-15,5.3982e-17,7.0386e-16,-1.7932e-15,-5.9135e-17,2.1340e-17,-7.1601e-17,2.3234e-17,1.5824e-17,-1.5543e-15,3.7783e-16,8.8912e-17,-1.1437e-15,-9.1966e-16
5.8437e-20,8.6824e-17,-2.5892e-18,2.2293e-18,-1.8379e-16,-2.3108e-15,1.3323e-15,2.2079e-17,4.2035e-16,-4.5830e-16,-1.9340e-16,6.8551e-17,-8.1769e-18,6.4458e-17,-1.7624e-16,1.3620e-15,9.7145e-17,-1.5103e-16,6.9745e-16,-6.3557e-16,-1.9140e-17,1.3883e-16,-3.0021e-16,-1.5459e-17,2.3219e-17,-1.4624e-15,1.6653e-15,4.7096e-16,2.7180e-15,-1.1336e-16,-1.0096e-16,-1.2309e-16,5.5441e-16,-6.2683e-17,-1.2172e-16,-1.2314e-15,3.5824e+00,-2.6946e-16,-4.6700e-16,6.4403e-16,3.5324e-16,1.5781e-16,8.2239e-17,9.1466e-17,-5.8231e-17,3.7319e-16,1.5821e-15,-2.1638e-16,-1.4085e-15,5.8833e-16
2.0951e-08,4.0183e-10,5.4025e-09,6.2538e-02,1.8555e-12,3.7719e-16,-5.5896e-16,-3.0640e-01,-6.8157e-10,-4.4189e-12,1.8879e-08,4.2899e-10,4.9778e-09,2.9377e-02,-5.3089e-12,4.1586e-16,8.9887e-16,-3.3399e-01,-7.4631e-10,-5.3631e-12,1.6468e-08,2.1594e-10,4.3903e-09,-1.5909e-10,-3.0379e-11,-1.5452e-16,-6.1751e-16,-5.6874e-01,-8.1037e-10,-5.1404e-12,1.5591e-08,1.8505e-01,4.1296e-09,1.0005e-10,5.5997e-02,5.3982e-17,-2.6946e-16,2.0695e+00,4.9979e-02,-4.4136e-12,1.7887e-08,3.6246e-10,4.6677e-09,3.2154e-10,-2.2730e-11,-2.9275e-16,-2.2153e-17,-5.6874e-01,-7.4864e-10,-4.2678e-12
-2.7646e-10,-4.1207e-11,-1.1595e-10,3.1854e-10,8.7266e-12,1.8983e-15,-3.3560e-15,-6.8148e-10,1.6476e-11,6.8242e-13,-2.4926e-10,-3.1300e-11,-1.0610e-10,2.9573e-10,1.1572e-11,7.6134e-16,5.0733e-16,-7.4633e-10,1.8045e-11,6.4984e-13,-2.1756e-10,-1.4848e-11,-9.3441e-11,2.6192e-10,1.4338e-11,3.8044e-16,-1.2659e-16,-8.1042e-10,1.9594e-11,5.7871e-13,-2.0605e-10,2.3813e-11,-8.8279e-11,2.4586e-10,2.2515e-11,7.0386e-16,-4.6700e-16,4.9979e-02,4.1480e+00,5.4505e-13,-2.3617e-10,-2.3556e-11,-9.9960e-11,2.7653e-10,1.1734e-11,2.2826e-16,-4.2326e-17,-7.4853e-10,1.8090e-11,5.9111e-13
-1.7430e-10,-1.1035e-11,-4.9222e-11,2.5244e-11,-7.7202e-13,1.3769e-15,3.2676e-16,-7.1717e-12,7.1919e-13,9.8393e-14,-1.9685e-10,-1.1175e-11,-5.5811e-11,3.0102e-11,-1.1074e-12,-1.2937e-15,9.1644e-18,-5.0388e-12,6.1817e-13,1.8743e-13,-2.2239e-10,-1.1808e-11,-6.2811e-11,3.3497e-11,-1.2805e-12,1.6312e-15,3.9898e-16,-4.0984e-12,5.3995e-13,-7.0100e-02,-3.2931e-10,-1.3626e-11,-8.6118e-11,-5.2773e-03,-9.9617e-13,-1.7932e-15,6.4403e-16,-4.4136e-12,5.4505e-13,2.8190e+00,-1.9885e-10,-1.1363e-11,-5.5620e-11,2.6456e-11,-8.8659e-13,-8.4983e-17,1.0812e-16,-6.9892e-12,6.6100e-13,-7.0100e-02
1.1908e-08,1.9475e-08,1.4351e-08,-8.2469e-08,1.1830e-09,5.7426e-16,3.7035e-16,2.1676e-08,-2.8601e-10,-1.6073e-10,1.2624e-08,2.1781e-08,1.5215e-08,-8.7410e-08,1.4416e-09,-9.3090e-17,-1.7827e-15,1.9686e-08,-2.5980e-10,-1.7437e-10,1.3251e-08,2.3278e-08,1.5968e-08,-9.1741e-08,1.5914e-09,1.0980e-16,3.7570e-15,1.8226e-08,-2.4058e-10,-1.8330e-10,1.4250e-08,2.5322e-08,1.7165e-08,-9.8654e-08,1.7366e-09,-5.9135e-17,3.5324e-16,1.7887e-08,-2.3617e-10,-1.9885e-10,5.1475e+00,3.5841e-08,2.6018e-08,3.7118e-01,2.3519e-09,1.6003e-16,-2.4554e-16,1.8181e-08,-2.4009e-10,-2.8848e-10
1.9419e-08,1.2247e-09,5.4616e-09,-2.7066e-09,8.4889e-11,4.5391e-16,8.6179e-16,5.6957e-10,-4.8910e-11,-1.0554e-11,2.0831e-08,9.7272e-10,5.8199e-09,-2.5538e-09,1.1565e-10,-7.2845e-17,-1.2455e-16,3.4752e-10,-3.5844e-11,-1.0992e-11,2.2249e-08,-2.5537e-02,6.1123e-09,-2.0204e-09,1.0217e-10,-1.6703e-16,5.2899e-16,3.5364e-10,-2.8396e-11,-1.0399e-11,2.4503e-08,-1.5304e-01,6.7158e-09,-2.2893e-09,1.2792e-10,2.1340e-17,1.5781e-16,3.6246e-10,-2.3556e-11,-1.1363e-11,3.5841e-08,3.0400e+00,9.3251e-09,7.1049e-01,8.7134e-11,7.4980e-17,8.4241e-17,1.8505e-01,5.1764e-12,-1.0426e-11
1.4351e-08,5.4773e-09,6.7114e-09,-2.1642e-08,3.3585e-10,-4.4696e-16,-2.1295e-17,5.6877e-09,-1.2109e-10,-4.5356e-11,1.5214e-08,6.0068e-09,7.1205e-09,-2.2932e-08,4.1744e-10,1.1189e-16,-4.6560e-16,5.0766e-09,-1.0903e-10,-4.9245e-11,1.5968e-08,6.2378e-09,7.4610e-09,-2.3997e-08,4.5123e-10,-5.1608e-16,1.4047e-15,4.6896e-09,-1.0091e-10,-5.1625e-11,1.7165e-08,6.8760e-09,7.9981e-09,-2.5725e-08,4.9536e-10,-7.1601e-17,8.2239e-17,4.6677e-09,-9.9960e-11,-5.5620e-11,2.6018e-08,9.3251e-09,4.2856e+00,6.6357e-01,5.9290e-10,2.0447e-17,-2.4935e-17,4.8209e-09,-1.0263e-10,-7.3744e-11
-8.2469e-08,-2.7156e-09,-2.1642e-08,-2.1239e-01,-1.8854e-10,5.4512e-16,4.1827e-16,7.4393e-02,3.3791e-10,2.3478e-11,-8.7414e-08,-2.1050e-09,-2.2942e-08,-1.3965e-01,-2.8758e-10,-9.8345e-18,-3.9306e-16,4.8108e-02,2.9928e-10,2.5294e-11,-9.1746e-08,-9.6307e-10,-2.4009e-08,-1.6316e-01,-2.5186e-10,-1.8631e-16,6.6801e-16,3.2587e-02,2.7613e-10,2.5776e-11,-9.8658e-08,-1.8935e-09,-2.5735e-08,-3.4281e-01,-3.1061e-10,2.3234e-17,9.1466e-17,3.2154e-10,2.7653e-10,2.6456e-11,3.7118e-01,7.1049e-01,6.6357e-01,1.4419e+00,5.1235e-02,-8.0145e-17,-1.6671e-17,-1.7759e-10,2.8779e-10,-5.2773e-03
1.1659e-09,8.4365e-11,3.3129e-10,-1.8769e-10,-5.2116e-03,9.3823e-16,-3.1695e-16,2.6179e-11,7.0458e-12,-6.8550e-13,1.3261e-09,8.3168e-11,3.7431e-10,-1.9496e-10,-5.8747e-02,-3.6564e-16,-1.0612e-15,-6.3616e-13,9.0881e-12,-7.6247e-13,1.4805e-09,6.6220e-11,4.1149e-10,-1.7719e-10,-1.1108e-01,-8.3743e-16,-1.9817e-15,3.6118e-12,1.0158e-11,-7.7273e-13,1.6560e-09,9.9251e-11,4.6191e-10,-2.2284e-10,-3.0014e-01,1.5824e-17,-5.8231e-17,-2.2730e-11,1.1734e-11,-8.8659e-13,2.3519e-09,8.7134e-11,5.9290e-10,5.1235e-02,3.1924e+00,-2.9519e-16,2.3835e-16,5.5997e-02,1.8102e-11,-4.4235e-13
2.4316e-20,1.8465e-16,-1.1688e-16,-9.1109e-19,-7.3954e-17,-1.3323e-15,-9.6152e-16,-5.1468e-17,2.3443e-16,1.7128e-16,-1.8251e-17,-3.5793e-17,4.3105e-17,1.2478e-16,3.7835e-16,-1.3323e-15,8.3043e-16,4.2280e-17,3.3333e-16,6.7760e-17,-1.8554e-16,-5.4308e-17,-7.4461e-17,1.4984e-16,2.7506e-16,1.9984e-15,2.2920e-15,5.2718e-16,1.4745e-16,-1.5135e-16,-6.9154e-17,1.6469e-16,3.9591e-18,-8.6265e-17,-3.6224e-16,-1.5543e-15,3.7319e-16,-2.9275e-16,2.2826e-16,-8.4983e-17,1.6003e-16,7.4980e-17,2.0447e-17,-8.0145e-17,-2.9519e-16,4.9110e+00,-6.6403e-17,1.0281e-16,-8.6056e-17,-1.2164e-17
3.1918e-20,1.6129e-17,-4.6155e-18,-6.6540e-20,-9.0192e-17,7.7964e-16,2.7756e-16,9.8170e-18,4.1473e-18,-4.1790e-17,1.0580e-16,-3.8731e-17,1.3092e-17,7.1018e-18,2.7475e-17,-1.0754e-17,9.9573e-16,5.1568e-17,2.4283e-17,-3.4445e-17,-5.4558e-17,5.5508e-17,-4.4864e-17,2.1514e-17,-1.0540e-16,-6.0429e-16,1.0825e-15,-7.6829e-17,2.2964e-16,8.3065e-18,1.1991e-16,-8.6362e-17,9.1758e-17,-1.5097e-18,-1.0455e-17,3.7783e-16,1.5821e-15,-2.2153e-17,-4.2326e-17,1.0812e-16,-2.4554e-16,8.4241e-17,-2.4935e-17,-1.6671e-17,2.3835e-16,-6.6403e-17,3.5824e+00,5.1503e-17,-1.1339e-16,-1.6091e-17
2.2510e-08,5.9896e-10,5.9035e-09,7.2217e-02,2.8490e-11,1.1270e-15,5.4702e-16,-3.5806e-01,-6.4206e-10,-6.1975e-12,2.1732e-08,6.4207e-10,5.8142e-09,6.2538e-02,1.4194e-11,1.9831e-16,3.8179e-16,-3.0640e-01,-6.8099e-10,-7.5735e-12,1.9615e-08,5.4729e-10,5.2989e-09,2.9377e-02,3.2817e-11,-2.5396e-16,4.8602e-16,-3.3399e-01,-7.0260e-10,-7.3953e-12,1.8511e-08,5.1647e-10,5.0101e-09,-8.3279e-10,-1.6883e-11,8.8912e-17,-2.1638e-16,-5.6874e-01,-7.4853e-10,-6.9892e-12,1.8181e-08,1.8505e-01,4.8209e-09,-1.7759e-10,5.5997e-02,1.0281e-16,5.1503e-17,2.0695e+00,4.9979e-02,-5.3887e-12
-2.9700e-10,-5.2544e-11,-1.2570e-10,3.5071e-10,6.7754e-12,-6.4522e-16,1.7751e-15,-6.4208e-10,1.5527e-11,7.4982e-13,-2.8681e-10,-4.9861e-11,-1.2291e-10,3.4772e-10,8.7479e-12,-8.1995e-16,-7.6606e-16,-6.8111e-10,1.6462e-11,7.6030e-13,-2.5899e-10,-3.9582e-11,-1.1181e-10,3.1809e-10,9.8483e-12,-9.4595e-16,2.0055e-16,-7.0275e-10,1.6989e-11,6.9915e-13,-2.4447e-10,-3.0600e-11,-1.0574e-10,3.0104e-10,1.1825e-11,-1.1437e-15,-1.4085e-15,-7.4864e-10,1.8090e-11,6.6100e-13,-2.4009e-10,5.1764e-12,-1.0263e-10,2.8779e-10,1.8102e-11,-8.6056e-17,-1.1339e-16,4.9979e-02,4.1480e+00,6.1634e-13
-1.6073e-10,-1.0588e-11,-4.5354e-11,2.3481e-11,-6.9171e-13,1.7598e-17,-6.1133e-17,-5.9887e-12,7.2273e-13,8.9667e-14,-1.7068e-10,-1.0108e-11,-4.8191e-11,2.4524e-11,-9.5571e-13,2.8134e-16,-6.8534e-16,-4.1018e-12,6.4067e-13,9.9353e-14,-1.7953e-10,-8.3763e-12,-5.0543e-11,2.4983e-11,-9.3179e-13,-1.0135e-15,-2.7677e-16,-3.5549e-12,5.9163e-13,1.7309e-13,-1.9528e-10,-1.0606e-11,-5.4613e-11,2.5811e-11,-1.0661e-12,-9.1966e-16,5.8833e-16,-4.2678e-12,5.9111e-13,-7.0100e-02,-2.8848e-10,-1.0426e-11,-7.3744e-11,-5.2773e-03,-4.4235e-13,-1.2164e-17,-1.6091e-17,-5.3887e-12,6.1634e-13,2.8190e+00
